query_id,prediction
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,0
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,0
842,0
843,1
